QID,label,description,instance_of,part_of,subclass_of,facet_of,has_characteristic,predicted_subclass,ground_truth_subclass
Q11523,gamma ray,electromagnetic radiation of high frequency and therefore high energy,electromagnetic radiation,electromagnetic spectrum,radiation,,,Other,Classical mechanics
Q5095243,Chiara Nappi,Italian physicist,human,,,,,Physicist,Physicist
Q191785,ideal gas law,equation of state of a hypothetical ideal gas,gas law,,,,,Other,Thermodynamics
Q2348,neutron,nucleon (constituent of the nucleus of the atom) that has neutral electric charge (no charge); symbol n,isotope of neutronium,atomic nucleus,nucleon,,,Particle physics,Nuclear and atomic physics
Q17394326,Vantablack,"synthetic material, one of the darkest substances known",chemical substance,,black,,,Other,Other
Q42915945,Havana syndrome,set of medical symptoms affecting U.S. and Canada government personnel,syndrome,,medically unexplained physical symptom,,,Other,Other
Q36488,Guglielmo Marconi,Italian inventor and radio pioneer (1874-1937),human,,,,,Physicist,Physicist
Q8963,Johannes Kepler,German mathematician and astronomer (1571–1630),human,,,,,Physicist,Physicist
Q11570,kilogram,metric unit of mass,SI base unit,MKS system of units,,,,Mathematical Concept,
Q310903,Neil deGrasse Tyson,American astrophysicist and science communicator,human,,,,,Physicist,Physicist
Q8750,Michael Faraday,British scientist (1791–1867),human,,,,,Physicist,Physicist
Q190056,Hilbert space,inner product space that is metrically complete; a Banach space whose norm induces an inner product (follows the parallelogram identity),mathematical concept,,uniformly convex space,,,Other,Mathematical Concept
Q2091584,Young's modulus,mechanical property that measures stiffness of a solid material,physical law,,elastic modulus,,,Other,Other
Q175751,quantum tunneling,quantum mechanical phenomenon,quantum effect,,change of state,,,Other,Quantum physics
Q268421,Lene V. Hau,Danish physicist,human,,,,,Physicist,Physicist
Q334631,Gibbs free energy,type of thermodynamic potential; useful for calculating reversible work in certain systems,physical theory,,physical quantity,,,Other,Other
Q179380,first law of thermodynamics,statement of conservation of energy as it applies specifically to a thermodynamic system or process,law of thermodynamics,thermodynamics,conservation of energy,,,Other,Thermodynamics
Q11582,litre,unit of volume accepted for use with the SI,unit of volume,,,,,Mathematical Concept,Mathematical Concept
Q333268,sonic boom,sound associated with shock waves created when an object travels through the air faster than the speed of sound,aerodynamics,,shock wave,,,Other,Classical mechanics
Q11432,gas,fundamental state of matter in which constituent particles are widely separated with weak intermolecular bonds,fundamental state of matter,,fluid,,viscosity,Other,Condensed matter
Q56189,Lise Meitner,Austrian-Swedish physicist,human,,,,,Physicist,Physicist
Q11473,thermodynamics,"branch of physics concerned with heat, work, temperature, and thermal or internal energy",branch of physics,physics,physical sciences,,,Other,Other
Q826582,X-ray crystallography,"technique used for determining the atomic or molecular structure of a crystal, in which the ordered atoms cause a beam of incident X-rays to diffract into specific directions",branch of physics,,crystallography,,,Other,Other
Q169890,Alcubierre drive,hypothetical mode of transportation by warping space,hypothesis,,,,,Other,Other
Q217255,Lorentz transformation,space-time coordinate transformation that conserves the form of Maxwell’s equations,coordinates transformation,,,,,Other,Mathematical Concept
Q23392,ice,water frozen into the solid state,type of chemical entity,,water,water,,Other,Other
Q131468,white hole,hypothetical region of spacetime that serves as the opposite of a black hole,astronomical object type,,hypothetical astronomical object,,,Other,Astronomy and Planetary
Q12705,renewable energy,energy collected from renewable resources,energy,sustainability,renewable resource,,,Other,Thermodynamics
Q16985269,Tacoma Narrows Bridge,suspension bridge that collapsed in 1940,suspension bridge,,,,,Physicist,Other
Q8092,tropical cyclone,rapidly rotating storm system that forms in the tropics,type of cyclone,,cyclone,,,Other,Other
Q3482342,Shirley Ann Jackson,American physicist (born 1946),human,,,,,Physicist,Physicist
Q9021,Max Planck,German theoretical physicist (1858–1947),human,,,,,Physicist,Physicist
Q11369,molecule,smallest possibile amount of a chemical substance,group or class of chemical entities,,molecular entity,,molecular geometry,Other,Other
Q2374463,data science,field of study to extract insights from data,branch of science,,science,applied science,,Other,Other
Q76250,redshift,relative increase in wavelength of electromagnetic radiation in the emission spectrum of astronomical objects,physical law,,physical quantity,,,Other,Other
Q11547,cosmic radiation,"high-speed, i.e. high-energy particle, mainly originating in outer space, outside the Solar system",particle radiation,,particle radiation,,,Other,Particle physics
Q217200,Second Industrial Revolution,phase of rapid industrialization in the final third of the 19th century and the beginning of the 20th,era,,,,industrialization,Other,Other
Q464704,American Geophysical Union,nonprofit organization of geophysicists,scientific society,,,,,Other,Other
Q4440864,dimension,maximum number of independent directions within a mathematical space,invariant,,mathematical property,,,Other,Mathematical Concept
Q285048,Randall Munroe,"American cartoonist, author and engineer",human,,,,,Physicist,Physicist
Q79785,electrocardiography,method to record the electrical activity of the heart through passive electrodes placed over the skin.,medical test type,electrophysiology,medical test,,,Other,Other
Q7366241,room-temperature superconductor,material which exhibits superconductivity above 0 °C,group or class of chemical substances,,semiconductor,,,Other,Other
Q212986,Planck's law,describes the amount of spectral radiance at a certain wavelength radiated by a black body cavity in thermal equilibrium,physical law,,,,,Other,Other
Q3294789,magnetism,class of physical phenomena,branch of physics,electromagnetism,physical phenomenon,,,Other,Other
Q500699,age of the universe,time elapsed since the universe emerged with the Big Bang,time interval,,,Universe,,Other,Other
Q497396,Hawking radiation,radiation with a blackbody spectrum radiated from an event horizon,black-body radiation,,,,,Other,Thermodynamics
Q47480,Paul Dirac,British theoretical physicist (1902–1984),human,,,,,Physicist,Physicist
Q133220,sonar,technique that uses sound propagation,technique,,noisemaker,measurement technique,,Other,Technology
Q8094,wind,flow of gases or air on a large scale,type of meteorological phenomenon,,meteorological phenomenon,weather,,Other,Other
Q17995793,quantum computing,study of a model of computation,academic discipline,,computation,,,Other,Other
Q25276,isotope,nuclides having the same atomic number but different mass numbers,second-order class,,nuclide,,,Other,Other
Q123371,Hans Albert Einstein,Swiss-American engineer and educator (1904-1973),human,Q107644533,,,,Physicist,Physicist
Q235451,Vandana Shiva,"Indian philosopher, activist and environmentalist (*1952)",human,,,,,Physicist,Physicist
Q483261,dalton,unit of mass defined as ¹⁄₁₂ of the mass of a carbon-12 atom,unit of mass,,,,,Mathematical Concept,Mathematical Concept
Q527628,holography,photographic technique using diffraction to produce three-dimensional images,branch of physics,,photography,,,Other,Other
Q37463,Pierre Curie,French physicist (1859–1906),human,Pierre and Marie Curie,,,,Physicist,Physicist
Q2742884,simulation hypothesis,hypothesis that reality could be a computer simulation,hypothesis,,simulated reality,simulated reality,,Other,Other
Q992476,The Hum,acoustic phenomenon,paranormal,,,,,Other,Other
Q12802,nuclear weapon,explosive device that gets its destructive force from nuclear reactions,explosive device,,weapon of mass destruction,,,Technology,Technology
Q48983,Linus Pauling,American scientist (1901–1994),human,,,,Nobel disease,Physicist,Physicist
Q45621,ceramic,"inorganic, nonmetallic solid prepared by the action of heat",ethnological term,,solid,,,Other,Other
Q11382,conservation of energy,law of physics and chemistry,conservation law,,,,,Other,Classical mechanics
Q664150,skin effect,tendency of alternating current to have the greatest current density near the surface of a conductor,physical phenomenon,,,,,Other,Other
Q622424,Tesla coil,electrical resonant transformer circuit invented by Nikola Tesla,transformer,,,physics,,Other,Technology
Q240581,anthropic principle,philosophical consideration that observations of the Universe must be compatible with the conscious and sapient life that observes it,principle,,,,,Other,Other
Q11418,weak interaction,fundamental interaction responsible for beta decay and nuclear fission,fundamental interaction,,elementary particle interaction,,,Particle physics,Particle physics
Q118398,No label found,online digital archive for electronic preprints of scientific papers,disciplinary repository,,,,,Other,Other
Q1974806,troy weight,system of units of mass used for bullion,system of units,,unit of mass,,,Mathematical Concept,Mathematical Concept
Q38104,Nobel Prize in Physics,yearly physics award given by the Royal Swedish Academy of Sciences,physics award,Nobel Prize,Nobel Prize,,,Other,Other
Q102145,standard temperature and pressure,reference values for temperature and pressure,technical standard,,,,,Other,Other
Q2111,speed of light in vacuum,speed of electromagnetic waves in vacuum,physical constant,,,massless quantum particle,,Mathematical Concept,Mathematical Concept
Q1569889,Helmholtz resonance,phenomenon of air resonance in a cavity,musical instrument,,acoustic resonator,,,Other,Technology
